0112 5931
0014 0000
009e ffbf
0162 0000
0100 0010
0192 8280
0102 00f6
0104 00b6
010a 0114
0106 0810
011a 0002
010c 8b42
010e 0333
012e 0204
0130 1f0e
014e 0008
0110 0011
0134 0017
0114 0000
0116 3f00
011e 000c
0158 0013
0154 0910
0122 03f6
011c 0006
0136 0006
0138 0089
013a 003a
0132 0086
0126 0001
0132 0000
0126 0002
0132 00b6
0126 0004
0132 001f
0126 0008
0132 0086
0126 0010
0132 004b
0126 0020
0132 007d
0126 0040
0132 00ff
0126 0080
0132 00ff
0126 0100
0128 83ff
013e 0202
014c 1600
0148 0000
0188 001c
018e 81a0
0146 007b
0144 0004
0140 0033
016a 00d0
0172 0b0a
016c 0300
016e 0404
0034 03c0
0092 1500
00d0 0004
0308 0000
0310 0001
0314 0004
0e00 00b2
0e10 0001
0e1c 4001
0e1e 0000
0e20 1040
0e22 0000
0e24 8002
0e26 0000
0e28 2080
0e2a 0000
0e2c 3cf0
0e2e 0000
0d1c 0000
0d1e 0000
0d20 0026
0d22 04e4
0d3e 0002
0d40 2000
0d42 0003
0d44 0009
0d0e 0008
0d10 0008
0d12 0008
0d14 0008
0060 0000
00ee ffff
00f2 ffff
0200 0006
0202 0000
0204 0000
0206 0000
0208 ffff
020a 0000
020c 0000
020e 0000
0210 0000
0212 0000
0214 0000
0216 0000
0218 0000
021a 0000
021c 0000
021e 0000
0220 0000
0222 0000
0224 0000
0226 0000
0228 0000
022a 0000
022c 0000
022e 0000
0230 0002
0232 0180
0234 0000
0236 0000
0238 0000
023a 0000
023c 0000
023e 0000
0244 0130
0248 0079
024a 0040
024c 007b
024e 003f
0250 ffff
0252 ffff
0254 ffff
0256 0000
0258 0000
025a 0000
025c 0000
025e 0000
0260 0000
0262 0000
0264 0000
0266 0000
0268 0000
026a 0000
026c 0000
026e 0000
0270 0000
0272 0000
0274 0000
0276 0000
0278 0000
027a 0000
027c 4600
027e 0005
025a 0001
0e70 0001
0e72 03d0
0e74 0030
0e74 0183
0e74 0703
0e74 0000
0e74 0000
0e74 8000
0e74 0080
0e74 0c00
0e74 8010
0e74 0000
0e74 0000
0e74 0190
0e74 0000
0e74 0280
0e74 000a
0e74 0000
0e74 0030
0e74 0017
0e74 0500
0e74 0000
0e74 0000
0e74 8001
0e74 0000
0e74 0400
0e74 805b
0e74 0000
0e74 0000
0e74 0200
0e74 0000
0e74 0280
0e74 0006
0e74 0000
0e74 0030
0e74 00a3
0e74 0601
0e74 0000
0e74 0000
0e74 8002
0e74 0000
0e74 0c00
0e74 8010
0e74 0000
0e74 0010
0e74 01e0
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 0012
0e74 0500
0e74 0000
0e74 0000
0e74 8003
0e74 0000
0e74 8000
0e74 8008
0e74 0000
0e74 0000
0e74 0200
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 0143
0e74 0702
0e74 0000
0e74 0000
0e74 7911
0e74 0000
0e74 4400
0e74 805b
0e74 24ba
0e74 0010
0e74 01e0
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 0063
0e74 0500
0e74 0000
0e74 0000
0e74 7571
0e74 0000
0e74 4c00
0e74 805b
0e74 0000
0e74 0000
0e74 0200
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 001b
0e74 0500
0e74 0000
0e74 0000
0e74 8006
0e74 0000
0e74 0c00
0e74 8041
0e74 0000
0e74 0000
0e74 0200
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 0092
0e74 0500
0e74 0000
0e74 0080
0e74 7971
0e74 00c3
0e74 4d00
0e74 805b
0e74 81dd
0e74 0080
0e74 00f0
0e74 0080
0e74 0140
0e74 0001
0e74 0000
0e74 0030
0e74 0013
0e74 0500
0e74 0000
0e74 0000
0e74 6f03
0e74 0000
0e74 8000
0e74 8008
0e74 0000
0e74 0000
0e74 0200
0e74 0000
0e74 0280
0e74 0001
0e74 0000
0e74 0030
0e74 0071
0e74 0500
0e74 0000
0e74 0000
0e74 8000
0e74 0000
0e74 0c00
0e74 8010
0e74 0000
0e74 0010
0e74 01e0
0e74 0000
0e74 0280
0e74 0002
0e74 0000
0e70 0000
005a 0000
0e60 0000
090e 0000
0a0e 0000
0d7e 0000
0d80 0079
0008 0000
000a 0089
00c0 1fc1
00c4 0000
00c0 1fc5
00c4 ffff
00c0 1fc9
00c4 ffff
00c0 1fcd
00c4 ffff
00c0 1fd1
00c4 0003
00c0 1fe1
00c4 44c0
00c0 1fe5
00c4 002d
00c0 1fe9
00c4 0000
00c0 1fed
00c4 0100
00c0 1fb1
00c4 0000
00c0 1fb5
00c4 0000
00c0 1fb9
00c4 0001
00c0 1fbd
00c4 0100
000c 00c4
009c 007a
